pid,trial,condition,base_word,window,distracter,target,total,prop
LVar159,9,naturalv,mob,first,736,0,736,0
LVar159,9,naturalv,mob,second,0,1052,1052,1
LVar159,11,naturalv,mob,second,0,1217,1217,1
LVar159,12,naturalv,woi,first,0,1701,1701,1
LVar160,1,unnaturalv,bog,first,0,1149,1149,1
LVar160,1,unnaturalv,bog,second,0,1321,1321,1
LVar160,2,unnaturalv,tan,second,867,711,1578,0.4505703422053232
LVar160,2,unnaturalv,tan,first,0,1288,1288,1
LVar160,3,unnaturalv,bog,first,0,1055,1055,1
LVar160,3,unnaturalv,bog,second,0,1271,1271,1
LVar160,4,unnaturalv,tan,first,635,0,635,0
LVar160,9,naturalv,woi,first,0,570,570,1
LVar160,9,naturalv,woi,second,0,1133,1133,1
LVar160,10,naturalv,mob,second,0,1508,1508,1
LVar160,11,naturalv,woi,second,588,0,588,0
LVar160,11,naturalv,woi,first,0,880,880,1
LVar160,12,naturalv,mob,first,666,0,666,0
LVar162,1,naturalv,voo,second,1501,0,1501,0
LVar162,1,naturalv,voo,first,0,1505,1505,1
LVar162,2,naturalv,kai,first,635,0,635,0
LVar162,2,naturalv,kai,second,0,1570,1570,1
LVar162,3,naturalv,voo,first,0,1203,1203,1
LVar162,3,naturalv,voo,second,0,1478,1478,1
LVar162,4,naturalv,kai,first,1096,0,1096,0
LVar162,5,unnaturalv,woi,first,568,877,1445,0.6069204152249135
LVar162,5,unnaturalv,woi,second,0,1160,1160,1
LVar162,6,unnaturalv,mob,first,684,578,1262,0.45800316957210774
LVar162,6,unnaturalv,mob,second,856,731,1587,0.46061751732829237
LVar162,7,unnaturalv,woi,second,0,706,706,1
LVar162,8,unnaturalv,mob,second,734,0,734,0
LVar162,9,stable,bog,first,1632,0,1632,0
LVar162,9,stable,bog,second,0,1177,1177,1
LVar162,10,stable,tan,first,1017,0,1017,0
LVar162,10,stable,tan,second,1303,0,1303,0
LVar162,11,stable,bog,second,1019,0,1019,0
LVar162,11,stable,bog,first,0,1579,1579,1
LVar162,12,stable,tan,first,602,0,602,0
LVar162,12,stable,tan,second,932,0,932,0
LVar163,1,unnaturalv,kai,first,1182,0,1182,0
LVar163,1,unnaturalv,kai,second,0,722,722,1
LVar163,2,unnaturalv,voo,first,0,1695,1695,1
LVar163,2,unnaturalv,voo,second,0,1606,1606,1
LVar163,3,unnaturalv,kai,second,1185,0,1185,0
LVar163,4,unnaturalv,voo,first,0,1235,1235,1
LVar163,4,unnaturalv,voo,second,0,1595,1595,1
LVar163,5,stable,mob,second,0,1228,1228,1
LVar163,6,stable,woi,second,1276,0,1276,0
LVar163,6,stable,woi,first,0,1320,1320,1
LVar163,7,stable,mob,first,580,1027,1607,0.6390790292470442
LVar163,8,stable,woi,first,691,907,1598,0.567584480600751
LVar163,8,stable,woi,second,0,1618,1618,1
LVar163,9,naturalv,tan,second,1449,0,1449,0
LVar163,9,naturalv,tan,first,0,1387,1387,1
LVar163,10,naturalv,bog,first,0,824,824,1
LVar163,11,naturalv,tan,first,596,0,596,0
LVar163,12,naturalv,bog,second,574,0,574,0
LVar165,1,stable,kai,first,820,708,1528,0.46335078534031415
LVar165,1,stable,kai,second,0,1478,1478,1
LVar165,2,stable,voo,first,0,1506,1506,1
LVar165,2,stable,voo,second,0,1247,1247,1
LVar165,3,stable,kai,second,0,575,575,1
LVar165,4,stable,voo,first,825,652,1477,0.4414353419092756
LVar165,4,stable,voo,second,0,1280,1280,1
LVar165,5,naturalv,mob,first,0,1191,1191,1
LVar165,5,naturalv,mob,second,0,1682,1682,1
LVar165,6,naturalv,woi,second,1657,0,1657,0
LVar165,6,naturalv,woi,first,0,1556,1556,1
LVar165,7,naturalv,mob,first,0,1357,1357,1
LVar165,8,naturalv,woi,first,1275,0,1275,0
LVar165,9,unnaturalv,tan,first,817,808,1625,0.49723076923076925
LVar165,10,unnaturalv,bog,second,603,0,603,0
LVar166,1,stable,voo,first,756,796,1552,0.5128865979381443
LVar166,1,stable,voo,second,0,1538,1538,1
LVar166,2,stable,kai,first,855,608,1463,0.4155844155844156
LVar166,2,stable,kai,second,875,771,1646,0.468408262454435
LVar166,3,stable,voo,first,716,0,716,0
LVar166,4,stable,kai,first,1701,0,1701,0
LVar166,5,naturalv,woi,first,1379,0,1379,0
LVar166,5,naturalv,woi,second,0,1638,1638,1
LVar166,6,naturalv,mob,first,0,871,871,1
LVar166,6,naturalv,mob,second,0,569,569,1
LVar166,7,naturalv,woi,first,1701,0,1701,0
LVar166,7,naturalv,woi,second,1701,0,1701,0
LVar166,8,naturalv,mob,first,0,712,712,1
LVar166,9,unnaturalv,bog,first,991,0,991,0
LVar166,9,unnaturalv,bog,second,1002,0,1002,0
LVar166,12,unnaturalv,tan,first,713,0,713,0
LVar169,2,stable,woi,first,0,1398,1398,1
LVar169,2,stable,woi,second,0,1277,1277,1
LVar169,3,stable,mob,first,1670,0,1670,0
LVar169,4,stable,woi,first,0,1432,1432,1
LVar169,4,stable,woi,second,0,1580,1580,1
LVar169,5,naturalv,tan,first,0,1144,1144,1
LVar169,5,naturalv,tan,second,0,1701,1701,1
LVar169,6,naturalv,bog,first,921,0,921,0
LVar169,6,naturalv,bog,second,0,1701,1701,1
LVar169,7,naturalv,tan,first,1701,0,1701,0
LVar169,7,naturalv,tan,second,966,596,1562,0.38156209987195905
LVar169,8,naturalv,bog,second,0,1054,1054,1
LVar169,9,unnaturalv,kai,first,809,0,809,0
LVar169,10,unnaturalv,voo,first,631,715,1346,0.5312035661218425
LVar169,10,unnaturalv,voo,second,0,862,862,1
LVar169,12,unnaturalv,voo,second,0,1017,1017,1
LVar170,1,stable,woi,first,0,1701,1701,1
LVar170,1,stable,woi,second,0,1361,1361,1
LVar170,2,stable,mob,first,1674,0,1674,0
LVar170,2,stable,mob,second,1066,0,1066,0
LVar170,3,stable,woi,first,0,1128,1128,1
LVar170,3,stable,woi,second,0,1505,1505,1
LVar170,4,stable,mob,second,1630,0,1630,0
LVar170,4,stable,mob,first,0,1074,1074,1
LVar170,5,naturalv,bog,first,1599,0,1599,0
LVar170,5,naturalv,bog,second,1096,0,1096,0
LVar170,6,naturalv,tan,first,881,717,1598,0.44868585732165206
LVar170,6,naturalv,tan,second,1228,0,1228,0
LVar170,7,naturalv,bog,first,662,980,1642,0.5968331303288672
LVar170,7,naturalv,bog,second,0,1626,1626,1
LVar170,9,unnaturalv,voo,second,0,1553,1553,1
LVar170,10,unnaturalv,kai,first,798,850,1648,0.5157766990291263
LVar170,10,unnaturalv,kai,second,1701,0,1701,0
LVar170,11,unnaturalv,voo,first,1092,0,1092,0
LVar170,11,unnaturalv,voo,second,0,1078,1078,1
LVar170,12,unnaturalv,kai,first,1231,0,1231,0
LVar171,2,naturalv,woi,second,673,0,673,0
LVar171,2,naturalv,woi,first,0,702,702,1
LVar171,4,naturalv,woi,first,0,1367,1367,1
LVar171,4,naturalv,woi,second,0,1543,1543,1
LVar171,5,unnaturalv,tan,first,1612,0,1612,0
LVar171,6,unnaturalv,bog,first,1172,0,1172,0
LVar171,6,unnaturalv,bog,second,1632,0,1632,0
LVar171,7,unnaturalv,tan,second,0,1263,1263,1
LVar171,8,unnaturalv,bog,second,0,1289,1289,1
LVar171,9,stable,kai,first,1091,0,1091,0
LVar171,9,stable,kai,second,0,1178,1178,1
LVar171,10,stable,voo,first,0,1652,1652,1
LVar171,11,stable,kai,second,0,1526,1526,1
LVar171,12,stable,voo,second,604,0,604,0
LVar171,12,stable,voo,first,0,1693,1693,1
LVar172,1,naturalv,woi,first,991,643,1634,0.3935128518971848
LVar172,1,naturalv,woi,second,0,1104,1104,1
LVar172,2,naturalv,mob,first,0,1156,1156,1
LVar172,2,naturalv,mob,second,0,1096,1096,1
LVar172,3,naturalv,woi,first,1273,0,1273,0
LVar172,3,naturalv,woi,second,0,1631,1631,1
LVar172,4,naturalv,mob,first,624,693,1317,0.5261958997722096
LVar172,4,naturalv,mob,second,0,1641,1641,1
LVar172,5,unnaturalv,bog,first,0,1169,1169,1
LVar172,5,unnaturalv,bog,second,0,1701,1701,1
LVar172,6,unnaturalv,tan,first,0,1672,1672,1
LVar172,6,unnaturalv,tan,second,0,1616,1616,1
LVar172,7,unnaturalv,bog,first,0,1392,1392,1
LVar172,7,unnaturalv,bog,second,0,1701,1701,1
LVar172,8,unnaturalv,tan,first,660,0,660,0
LVar172,8,unnaturalv,tan,second,1701,0,1701,0
LVar172,9,stable,voo,first,926,705,1631,0.4322501532801962
LVar172,9,stable,voo,second,0,1701,1701,1
LVar172,10,stable,kai,second,0,923,923,1
LVar172,11,stable,voo,second,758,0,758,0
LVar172,11,stable,voo,first,0,832,832,1
LVar172,12,stable,kai,first,1292,0,1292,0
LVar172,12,stable,kai,second,0,978,978,1
LVar173,1,stable,tan,first,584,826,1410,0.5858156028368794
LVar173,1,stable,tan,second,0,926,926,1
LVar173,2,stable,bog,first,0,1444,1444,1
LVar173,2,stable,bog,second,0,1303,1303,1
LVar173,3,stable,tan,first,651,899,1550,0.58
LVar173,4,stable,bog,first,595,959,1554,0.6171171171171171
LVar173,4,stable,bog,second,663,0,663,0
LVar173,5,naturalv,kai,first,990,0,990,0
LVar173,6,naturalv,voo,first,744,744,1488,0.5
LVar173,6,naturalv,voo,second,0,1155,1155,1
LVar173,7,naturalv,kai,first,0,1241,1241,1
LVar173,7,naturalv,kai,second,0,962,962,1
LVar173,8,naturalv,voo,first,0,1626,1626,1
LVar173,9,unnaturalv,mob,first,632,569,1201,0.47377185678601164
LVar173,10,unnaturalv,woi,first,0,1272,1272,1
LVar173,10,unnaturalv,woi,second,0,1676,1676,1
LVar173,11,unnaturalv,mob,first,824,784,1608,0.48756218905472637
LVar173,11,unnaturalv,mob,second,759,653,1412,0.46246458923512745
LVar173,12,unnaturalv,woi,first,681,0,681,0
LVar174,1,stable,bog,first,1026,0,1026,0
LVar174,1,stable,bog,second,0,1119,1119,1
LVar174,2,stable,tan,first,995,0,995,0
LVar174,2,stable,tan,second,0,999,999,1
LVar174,4,stable,tan,first,0,1649,1649,1
LVar174,4,stable,tan,second,0,1259,1259,1
LVar174,9,unnaturalv,woi,first,888,652,1540,0.42337662337662335
LVar174,9,unnaturalv,woi,second,568,0,568,0
LVar174,10,unnaturalv,mob,first,617,972,1589,0.6117054751415985
LVar174,10,unnaturalv,mob,second,830,0,830,0
LVar174,12,unnaturalv,mob,second,0,1145,1145,1
LVar175,3,naturalv,tan,first,760,0,760,0
LVar175,4,naturalv,bog,first,772,0,772,0
LVar175,5,unnaturalv,kai,first,865,740,1605,0.46105919003115264
LVar175,6,unnaturalv,voo,first,0,1421,1421,1
LVar175,6,unnaturalv,voo,second,0,1640,1640,1
LVar175,7,unnaturalv,kai,first,1079,0,1079,0
LVar175,7,unnaturalv,kai,second,1678,0,1678,0
LVar175,9,stable,mob,first,0,1194,1194,1
LVar175,9,stable,mob,second,0,1188,1188,1
LVar175,10,stable,woi,first,791,0,791,0
LVar176,1,naturalv,bog,first,0,1637,1637,1
LVar176,1,naturalv,bog,second,0,1117,1117,1
LVar176,2,naturalv,tan,first,925,0,925,0
LVar176,2,naturalv,tan,second,0,1673,1673,1
LVar176,3,naturalv,bog,first,756,808,1564,0.5166240409207161
LVar176,3,naturalv,bog,second,0,1081,1081,1
LVar176,4,naturalv,tan,second,1408,0,1408,0
LVar176,4,naturalv,tan,first,0,1343,1343,1
LVar176,5,unnaturalv,voo,first,0,1615,1615,1
LVar176,5,unnaturalv,voo,second,0,1512,1512,1
LVar176,6,unnaturalv,kai,second,1138,0,1138,0
LVar176,6,unnaturalv,kai,first,0,1701,1701,1
LVar176,7,unnaturalv,voo,first,0,910,910,1
LVar176,7,unnaturalv,voo,second,0,1616,1616,1
LVar176,8,unnaturalv,kai,first,0,1682,1682,1
LVar176,8,unnaturalv,kai,second,0,1659,1659,1
LVar176,9,stable,woi,second,753,806,1559,0.5169980756895446
LVar176,9,stable,woi,first,0,1576,1576,1
LVar176,10,stable,mob,first,0,1419,1419,1
LVar176,10,stable,mob,second,0,1458,1458,1
LVar176,11,stable,woi,first,923,605,1528,0.3959424083769634
LVar176,11,stable,woi,second,610,954,1564,0.6099744245524297
LVar176,12,stable,mob,first,603,948,1551,0.6112185686653772
LVar176,12,stable,mob,second,0,1388,1388,1
LVar177,1,unnaturalv,tan,first,1354,0,1354,0
LVar177,1,unnaturalv,tan,second,1085,0,1085,0
LVar177,2,unnaturalv,bog,first,640,936,1576,0.5939086294416244
LVar177,2,unnaturalv,bog,second,0,1008,1008,1
LVar177,3,unnaturalv,tan,second,1614,0,1614,0
LVar177,3,unnaturalv,tan,first,0,1633,1633,1
LVar177,4,unnaturalv,bog,first,734,920,1654,0.5562273276904474
LVar177,4,unnaturalv,bog,second,680,887,1567,0.5660497766432674
LVar177,5,stable,kai,first,0,1232,1232,1
LVar177,5,stable,kai,second,0,1265,1265,1
LVar177,7,stable,kai,first,0,1653,1653,1
LVar177,7,stable,kai,second,0,1023,1023,1
LVar177,8,stable,voo,second,1300,0,1300,0
LVar177,9,naturalv,mob,second,938,0,938,0
LVar177,9,naturalv,mob,first,0,1355,1355,1
LVar177,10,naturalv,woi,first,582,1035,1617,0.640074211502783
LVar177,10,naturalv,woi,second,1595,0,1595,0
LVar177,12,naturalv,woi,first,660,875,1535,0.5700325732899023
LVar177,12,naturalv,woi,second,887,751,1638,0.45848595848595847
LVar178,1,unnaturalv,bog,first,0,1701,1701,1
LVar178,1,unnaturalv,bog,second,0,1199,1199,1
LVar178,2,unnaturalv,tan,first,0,1598,1598,1
LVar178,2,unnaturalv,tan,second,0,1019,1019,1
LVar178,3,unnaturalv,bog,first,0,1181,1181,1
LVar178,3,unnaturalv,bog,second,0,1701,1701,1
LVar178,4,unnaturalv,tan,first,1651,0,1651,0
LVar178,4,unnaturalv,tan,second,1584,0,1584,0
LVar178,5,stable,voo,first,0,1508,1508,1
LVar178,5,stable,voo,second,0,1639,1639,1
LVar178,6,stable,kai,first,0,1556,1556,1
LVar178,6,stable,kai,second,0,1561,1561,1
LVar178,7,stable,voo,first,0,1684,1684,1
LVar178,8,stable,kai,first,0,1017,1017,1
LVar178,8,stable,kai,second,0,1557,1557,1
LVar178,9,naturalv,woi,first,0,1672,1672,1
LVar178,9,naturalv,woi,second,0,1630,1630,1
LVar178,10,naturalv,mob,second,861,589,1450,0.40620689655172415
LVar178,10,naturalv,mob,first,0,1477,1477,1
LVar178,11,naturalv,woi,second,1464,0,1464,0
LVar178,11,naturalv,woi,first,0,1509,1509,1
LVar178,12,naturalv,mob,first,0,1364,1364,1
LVar178,12,naturalv,mob,second,0,1398,1398,1
LVar179,1,naturalv,kai,first,1004,0,1004,0
LVar179,1,naturalv,kai,second,1043,0,1043,0
LVar179,2,naturalv,voo,first,595,1035,1630,0.6349693251533742
LVar179,2,naturalv,voo,second,0,1233,1233,1
LVar179,3,naturalv,kai,second,788,658,1446,0.45504840940525587
LVar179,3,naturalv,kai,first,0,1022,1022,1
LVar179,4,naturalv,voo,first,1313,0,1313,0
LVar179,4,naturalv,voo,second,0,1219,1219,1
LVar179,5,unnaturalv,mob,first,580,988,1568,0.6301020408163265
LVar179,7,unnaturalv,mob,second,0,798,798,1
LVar179,8,unnaturalv,woi,first,0,1035,1035,1
LVar179,9,stable,tan,first,0,837,837,1
LVar179,10,stable,bog,second,618,0,618,0
LVar180,1,naturalv,voo,second,625,923,1548,0.5962532299741602
LVar180,1,naturalv,voo,first,0,1194,1194,1
LVar180,2,naturalv,kai,first,1387,0,1387,0
LVar180,2,naturalv,kai,second,1623,0,1623,0
LVar180,3,naturalv,voo,first,0,1503,1503,1
LVar180,3,naturalv,voo,second,0,1670,1670,1
LVar180,4,naturalv,kai,first,797,0,797,0
LVar180,4,naturalv,kai,second,1687,0,1687,0
LVar180,5,unnaturalv,woi,first,1579,0,1579,0
LVar180,5,unnaturalv,woi,second,0,1010,1010,1
LVar180,6,unnaturalv,mob,first,1350,0,1350,0
LVar180,6,unnaturalv,mob,second,1701,0,1701,0
LVar180,7,unnaturalv,woi,first,0,1395,1395,1
LVar180,7,unnaturalv,woi,second,0,930,930,1
LVar180,8,unnaturalv,mob,first,913,0,913,0
LVar180,9,stable,bog,first,0,1415,1415,1
LVar180,9,stable,bog,second,0,760,760,1
LVar180,10,stable,tan,first,646,797,1443,0.5523215523215523
LVar180,11,stable,bog,first,0,917,917,1
LVar180,11,stable,bog,second,0,1701,1701,1
LVar180,12,stable,tan,first,723,0,723,0
LVar181,1,unnaturalv,kai,first,748,761,1509,0.5043074884029158
LVar181,1,unnaturalv,kai,second,0,1020,1020,1
LVar181,2,unnaturalv,voo,first,764,779,1543,0.5048606610499028
LVar181,2,unnaturalv,voo,second,0,1646,1646,1
LVar181,3,unnaturalv,kai,second,670,0,670,0
LVar181,3,unnaturalv,kai,first,0,1014,1014,1
LVar181,4,unnaturalv,voo,second,0,1617,1617,1
LVar181,5,stable,mob,first,706,874,1580,0.5531645569620253
LVar181,5,stable,mob,second,581,1023,1604,0.6377805486284289
LVar181,6,stable,woi,second,610,991,1601,0.6189881324172393
LVar181,6,stable,woi,first,0,1594,1594,1
LVar181,7,stable,mob,first,0,1596,1596,1
LVar181,7,stable,mob,second,0,790,790,1
LVar181,8,stable,woi,first,0,1546,1546,1
LVar181,8,stable,woi,second,0,1347,1347,1
LVar181,9,naturalv,tan,first,0,1180,1180,1
LVar181,9,naturalv,tan,second,0,1109,1109,1
LVar181,10,naturalv,bog,first,0,1701,1701,1
LVar181,10,naturalv,bog,second,0,1294,1294,1
LVar181,11,naturalv,tan,first,0,981,981,1
LVar181,11,naturalv,tan,second,0,664,664,1
LVar181,12,naturalv,bog,first,0,1661,1661,1
LVar181,12,naturalv,bog,second,0,1622,1622,1
LVar182,1,unnaturalv,voo,first,0,905,905,1
LVar182,1,unnaturalv,voo,second,0,1602,1602,1
LVar182,2,unnaturalv,kai,first,1377,0,1377,0
LVar182,3,unnaturalv,voo,first,0,938,938,1
LVar182,4,unnaturalv,kai,second,918,0,918,0
LVar182,4,unnaturalv,kai,first,0,829,829,1
LVar182,5,stable,woi,second,574,0,574,0
LVar182,6,stable,mob,first,0,841,841,1
LVar182,6,stable,mob,second,0,1227,1227,1
LVar182,7,stable,woi,first,0,676,676,1
LVar184,1,stable,voo,first,947,640,1587,0.40327662255828606
LVar184,1,stable,voo,second,609,962,1571,0.6123488224061108
LVar184,2,stable,kai,first,0,1408,1408,1
LVar184,3,stable,voo,first,685,854,1539,0.5549057829759584
LVar184,3,stable,voo,second,810,0,810,0
LVar184,4,stable,kai,first,797,765,1562,0.48975672215108834
LVar184,4,stable,kai,second,1701,0,1701,0
LVar184,5,naturalv,woi,first,1143,0,1143,0
LVar184,5,naturalv,woi,second,0,1663,1663,1
LVar184,6,naturalv,mob,second,1678,0,1678,0
LVar184,6,naturalv,mob,first,0,719,719,1
LVar184,8,naturalv,mob,first,0,1004,1004,1
LVar184,9,unnaturalv,bog,first,0,1651,1651,1
LVar184,9,unnaturalv,bog,second,0,1678,1678,1
LVar184,10,unnaturalv,tan,first,0,1544,1544,1
LVar184,10,unnaturalv,tan,second,0,968,968,1
LVar184,11,unnaturalv,bog,second,1565,0,1565,0
LVar184,11,unnaturalv,bog,first,0,1450,1450,1
LVar185,1,unnaturalv,mob,first,0,1111,1111,1
LVar185,1,unnaturalv,mob,second,0,1097,1097,1
LVar185,2,unnaturalv,woi,first,751,903,1654,0.5459492140266021
LVar185,2,unnaturalv,woi,second,0,1203,1203,1
LVar185,3,unnaturalv,mob,first,0,1678,1678,1
LVar185,3,unnaturalv,mob,second,0,949,949,1
LVar185,5,stable,tan,first,1345,0,1345,0
LVar185,5,stable,tan,second,0,1179,1179,1
LVar185,6,stable,bog,first,889,0,889,0
LVar185,7,stable,tan,first,0,1701,1701,1
LVar185,7,stable,tan,second,0,1254,1254,1
LVar185,9,naturalv,kai,first,0,1653,1653,1
LVar185,10,naturalv,voo,second,1170,0,1170,0
LVar185,12,naturalv,voo,first,1590,0,1590,0
LVar185,12,naturalv,voo,second,903,0,903,0
LVar188,1,stable,woi,second,985,0,985,0
LVar188,1,stable,woi,first,0,1211,1211,1
LVar188,2,stable,mob,first,1674,0,1674,0
LVar188,2,stable,mob,second,945,639,1584,0.4034090909090909
LVar188,3,stable,woi,first,0,1469,1469,1
LVar188,3,stable,woi,second,0,1194,1194,1
LVar188,4,stable,mob,second,0,1701,1701,1
LVar188,5,naturalv,bog,first,0,937,937,1
LVar188,5,naturalv,bog,second,0,819,819,1
LVar188,6,naturalv,tan,second,916,0,916,0
LVar188,8,naturalv,tan,first,1232,0,1232,0
LVar188,8,naturalv,tan,second,1257,0,1257,0
LVar188,9,unnaturalv,voo,first,1628,0,1628,0
LVar188,9,unnaturalv,voo,second,0,615,615,1
LVar188,11,unnaturalv,voo,second,1424,0,1424,0
LVar189,1,naturalv,mob,first,1094,0,1094,0
LVar189,1,naturalv,mob,second,1672,0,1672,0
LVar189,2,naturalv,woi,first,916,715,1631,0.43838136112814224
LVar189,2,naturalv,woi,second,937,614,1551,0.39587362991618313
LVar189,3,naturalv,mob,second,0,1684,1684,1
LVar189,4,naturalv,woi,first,625,1000,1625,0.6153846153846154
LVar189,4,naturalv,woi,second,0,1220,1220,1
LVar189,5,unnaturalv,tan,second,688,864,1552,0.5567010309278351
LVar189,6,unnaturalv,tan,first,1701,0,1701,0
LVar189,6,unnaturalv,tan,second,1421,0,1421,0
LVar189,7,unnaturalv,bog,second,0,979,979,1
LVar190,1,naturalv,woi,first,1045,0,1045,0
LVar190,1,naturalv,woi,second,700,722,1422,0.5077355836849508
LVar190,2,naturalv,mob,first,0,1228,1228,1
LVar190,3,naturalv,woi,first,1674,0,1674,0
LVar190,3,naturalv,woi,second,0,1672,1672,1
LVar190,4,naturalv,mob,first,1611,0,1611,0
LVar190,4,naturalv,mob,second,744,0,744,0
LVar190,5,unnaturalv,bog,first,1277,0,1277,0
LVar190,5,unnaturalv,bog,second,0,1155,1155,1
LVar190,6,unnaturalv,tan,first,1701,0,1701,0
LVar190,6,unnaturalv,tan,second,0,955,955,1
LVar190,7,unnaturalv,bog,first,1529,0,1529,0
LVar190,9,stable,voo,first,799,779,1578,0.49366286438529783
LVar190,9,stable,voo,second,0,1652,1652,1
LVar190,12,stable,kai,first,1230,0,1230,0
LVar190,12,stable,kai,second,740,881,1621,0.5434916718075262
LVar191,1,stable,tan,second,0,867,867,1
LVar191,3,stable,tan,first,743,586,1329,0.44093303235515424
LVar191,3,stable,tan,second,0,754,754,1
LVar191,4,stable,bog,first,818,0,818,0
LVar191,4,stable,bog,second,945,0,945,0
LVar191,5,naturalv,kai,first,1678,0,1678,0
LVar191,5,naturalv,kai,second,0,935,935,1
LVar191,6,naturalv,voo,first,0,769,769,1
LVar191,10,unnaturalv,woi,second,0,1254,1254,1
LVar191,12,unnaturalv,woi,first,941,0,941,0
LVar191,12,unnaturalv,woi,second,852,0,852,0
