pid,trial,condition,base_word,distracter,target,total,prop
LVar181,10,naturalv,bog,0,2995,2995,1
LVar181,11,naturalv,tan,0,1645,1645,1
LVar181,12,naturalv,bog,0,3283,3283,1
LVar182,1,unnaturalv,voo,0,2507,2507,1
LVar182,2,unnaturalv,kai,1377,0,1377,0
LVar182,3,unnaturalv,voo,0,938,938,1
LVar182,4,unnaturalv,kai,918,829,1747,0.4745277618775043
LVar182,5,stable,woi,574,0,574,0
LVar182,6,stable,mob,0,2068,2068,1
LVar182,7,stable,woi,0,676,676,1
LVar184,1,stable,voo,1556,1602,3158,0.5072830905636478
LVar184,2,stable,kai,0,1408,1408,1
LVar184,3,stable,voo,1495,854,2349,0.36355896126011067
LVar184,4,stable,kai,2498,765,3263,0.23444682807232609
LVar184,5,naturalv,woi,1143,1663,2806,0.5926585887384177
LVar184,6,naturalv,mob,1678,719,2397,0.2999582811848143
LVar184,8,naturalv,mob,0,1004,1004,1
LVar184,9,unnaturalv,bog,0,3329,3329,1
LVar184,10,unnaturalv,tan,0,2512,2512,1
LVar184,11,unnaturalv,bog,1565,1450,3015,0.48092868988391374
LVar185,1,unnaturalv,mob,0,2208,2208,1
LVar185,2,unnaturalv,woi,751,2106,2857,0.7371368568428421
LVar185,3,unnaturalv,mob,0,2627,2627,1
LVar185,5,stable,tan,1345,1179,2524,0.46711568938193343
LVar185,6,stable,bog,889,0,889,0
LVar185,7,stable,tan,0,2955,2955,1
LVar185,9,naturalv,kai,0,1653,1653,1
LVar185,10,naturalv,voo,1170,0,1170,0
LVar185,12,naturalv,voo,2493,0,2493,0
LVar188,1,stable,woi,985,1211,2196,0.5514571948998178
LVar188,2,stable,mob,2619,639,3258,0.19613259668508287
LVar188,3,stable,woi,0,2663,2663,1
LVar188,4,stable,mob,0,1701,1701,1
LVar188,5,naturalv,bog,0,1756,1756,1
LVar188,6,naturalv,tan,916,0,916,0
LVar188,8,naturalv,tan,2489,0,2489,0
LVar188,9,unnaturalv,voo,1628,615,2243,0.2741863575568435
LVar188,11,unnaturalv,voo,1424,0,1424,0
LVar189,1,naturalv,mob,2766,0,2766,0
LVar189,2,naturalv,woi,1853,1329,3182,0.417661847894406
LVar189,3,naturalv,mob,0,1684,1684,1
LVar189,4,naturalv,woi,625,2220,2845,0.7803163444639719
LVar189,5,unnaturalv,tan,688,864,1552,0.5567010309278351
LVar189,6,unnaturalv,tan,3122,0,3122,0
LVar189,7,unnaturalv,bog,0,979,979,1
LVar190,1,naturalv,woi,1745,722,2467,0.29266315362788814
LVar190,2,naturalv,mob,0,1228,1228,1
LVar190,3,naturalv,woi,1674,1672,3346,0.4997011356843993
LVar190,4,naturalv,mob,2355,0,2355,0
LVar190,5,unnaturalv,bog,1277,1155,2432,0.47491776315789475
LVar190,6,unnaturalv,tan,1701,955,2656,0.35956325301204817
LVar190,7,unnaturalv,bog,1529,0,1529,0
LVar190,9,stable,voo,799,2431,3230,0.7526315789473684
LVar190,12,stable,kai,1970,881,2851,0.3090143809189758
LVar191,1,stable,tan,0,867,867,1
LVar191,3,stable,tan,743,1340,2083,0.643302928468555
LVar191,4,stable,bog,1763,0,1763,0
LVar191,5,naturalv,kai,1678,935,2613,0.35782625334864143
LVar191,6,naturalv,voo,0,769,769,1
LVar191,10,unnaturalv,woi,0,1254,1254,1
LVar191,12,unnaturalv,woi,1793,0,1793,0
